image_path,Hardhat,Mask,NO-Hardhat,NO-Mask,NO-Safety Vest,Person,Safety Cone,Safety Vest,Machinery,Vehicle
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\-1079-_png_jpg.rf.19092a3937930012f9fd9c1ce57f5a7b.jpg,1,0,0,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\-1429-_png_jpg.rf.78a7894e86c79d018d80fa86f4d000f8.jpg,1,0,0,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\-1969-_png_jpg.rf.41dd58ed3ae83df95fb2417c679d581f.jpg,1,0,0,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\-1989-_png_jpg.rf.8cb3d6087bb86d08e693b4250fbf96e3.jpg,1,0,0,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\-211-_png_jpg.rf.eac228e3993f9027795b6400262811e7.jpg,1,0,0,1,0,1,0,1,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\-3154-_png_jpg.rf.f118da2b1c20afb78ff93dc7d558f42c.jpg,1,0,0,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\-3766-_png_jpg.rf.81ead992d4b8047ec7beb28b7532cf0a.jpg,1,0,1,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\004424_jpg.rf.0470713b945b08839105cde711db62d9.jpg,1,0,0,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\005559_jpg.rf.5a5ab91289de227b286efca4418ff73d.jpg,1,1,0,0,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\00596_jpg.rf.d030c5d98b937d080d75db1c1b269a84.jpg,1,0,1,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\02646_jpg.rf.5c93ba95bdc03808bcf872c7218ac5ef.jpg,1,0,0,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\1125_jpg.rf.2958d0a57630bdde8c3b5c6c560152af.jpg,0,0,1,0,1,1,1,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\172_jpg.rf.9385682a04a12b6043a2ea893d1f319a.jpg,0,0,0,0,0,0,1,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\2009_000277_jpg.rf.baccd85360fb8011e7c303066ceac286.jpg,0,0,1,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\valid\images\2009_000461_jpg.rf.43a28e2d6f1f9d399c92e18ccc9f0bf1.jpg,1,0,0,1,1,1,0,0,0,0
